customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-01004,TechDigital_1003,Education,11-50,Professional,76.07,Quarterly,25,11,4,7.0,41.2,53.4,0.029187960912715583,0,Low Risk
CUST-01028,EducationLabs_1027,Education,1000+,Enterprise,200.56,Monthly,10,2,1,8.0,27.0,50.6,0.029187873878192667,0,Low Risk
CUST-04694,TechDigital_4693,Consulting,501-1000,Professional,75.36,Monthly,6,2,0,10.0,27.1,56.1,0.029177532141749358,0,Low Risk
CUST-04644,EnergyLabs_4643,Technology,501-1000,Starter,35.17,Annual,22,29,2,1.0,19.6,41.6,0.029170520323636415,0,Low Risk
CUST-02614,HealthCloud_2613,Retail,501-1000,Professional,85.21,Annual,11,3,1,7.0,25.1,54.4,0.029161744431871243,0,Low Risk
CUST-00834,EducationWorks_833,Finance,1-10,Starter,29.48,Annual,25,1,1,7.0,21.4,50.9,0.029131288174214925,0,Low Risk
CUST-00555,LogisticsGroup_554,Finance,11-50,Starter,43.25,Annual,13,3,3,1.0,35.1,51.3,0.029107536406654054,0,Low Risk
CUST-01265,FinanceHub_1264,Retail,1000+,Professional,74.78,Annual,13,0,2,10.0,20.8,50.6,0.02909080682439314,0,Low Risk
CUST-02704,TechCloud_2703,Education,11-50,Starter,43.97,Annual,33,31,5,8.0,29.6,46.6,0.02908803899694629,0,Low Risk
CUST-04091,HealthInc_4090,Legal,11-50,Enterprise,203.2,Quarterly,24,9,0,8.0,27.4,51.8,0.0290835676418189,0,Low Risk
CUST-01238,FinanceSolutions_1237,Technology,201-500,Professional,80.95,Monthly,35,2,0,7.0,22.3,52.4,0.02908336039026089,0,Low Risk
CUST-00027,EducationWorks_26,Healthcare,51-200,Professional,87.54,Monthly,13,4,1,7.0,33.8,59.0,0.028954183932415885,0,Low Risk
CUST-02265,ConsultingCloud_2264,Technology,501-1000,Professional,84.49,Annual,13,0,3,7.0,31.5,54.2,0.028953215295707126,0,Low Risk
CUST-01090,HealthSystems_1089,Technology,501-1000,Starter,26.41,Quarterly,24,19,2,9.0,32.2,53.9,0.02895051149612901,0,Low Risk
CUST-00748,LogisticsWorks_747,Retail,1-10,Professional,74.8,Annual,6,10,2,10.0,19.6,50.4,0.028937922820570564,0,Low Risk
CUST-04095,EducationSolutions_4094,Education,51-200,Enterprise,210.83,Annual,0,6,2,8.0,27.8,53.9,0.028929623141151706,0,Low Risk
CUST-03582,ConsultingWorks_3581,Logistics,51-200,Enterprise,213.04,Annual,18,8,4,7.0,35.0,53.4,0.028923810300972738,0,Low Risk
CUST-03132,RetailGroup_3131,Technology,1-10,Enterprise,204.47,Monthly,14,9,2,8.0,32.2,56.4,0.028921494448327974,0,Low Risk
CUST-02571,LogisticsLabs_2570,Media,51-200,Professional,80.07,Quarterly,32,4,1,4.0,16.2,47.5,0.02889876472689399,0,Low Risk
CUST-03369,LogisticsHub_3368,Education,1-10,Starter,38.63,Annual,2,1,1,9.0,15.2,50.4,0.02879205499925789,0,Low Risk
CUST-04314,ConsultingSolutions_4313,Healthcare,1000+,Starter,40.57,Monthly,18,19,2,6.0,28.3,51.8,0.028790114511187775,0,Low Risk
CUST-02308,LegalSolutions_2307,Consulting,1000+,Professional,84.22,Monthly,27,10,2,2.0,33.6,47.6,0.02877164385844875,0,Low Risk
CUST-04158,LegalSystems_4157,Media,501-1000,Enterprise,207.5,Monthly,11,8,2,8.0,32.9,53.9,0.028719602803298272,0,Low Risk
CUST-00632,EnergyGroup_631,Education,501-1000,Professional,85.31,Monthly,14,3,1,10.0,26.3,54.3,0.0286848301238479,0,Low Risk
CUST-02816,LegalLabs_2815,Logistics,51-200,Free,0.0,Annual,18,0,1,5.0,40.2,58.9,0.02867629332144404,0,Low Risk
CUST-01680,HealthHub_1679,Legal,1000+,Professional,79.44,Annual,21,8,0,8.0,31.2,53.9,0.028666187700597846,0,Low Risk
CUST-03087,HealthSolutions_3086,Legal,11-50,Free,0.0,Annual,31,16,1,9.0,24.7,53.5,0.02865914074697645,0,Low Risk
CUST-02116,TechCloud_2115,Retail,51-200,Professional,90.49,Monthly,6,1,3,10.0,13.0,47.4,0.028617686406447126,0,Low Risk
CUST-01920,EnergyWorks_1919,Healthcare,11-50,Professional,91.97,Quarterly,27,18,2,10.0,29.4,55.2,0.028586376170892127,0,Low Risk
CUST-01666,TechCorp_1665,Logistics,201-500,Starter,43.38,Annual,14,2,1,8.0,16.8,48.3,0.028579998991017357,0,Low Risk
CUST-01161,HealthDigital_1160,Finance,501-1000,Free,0.0,Annual,29,10,4,6.0,17.3,44.8,0.028578932675490793,0,Low Risk
CUST-03532,MediaHub_3531,Retail,51-200,Enterprise,211.15,Annual,8,10,5,8.0,29.2,50.2,0.02857864984476774,0,Low Risk
CUST-00037,ConsultingCorp_36,Finance,1-10,Professional,82.8,Monthly,26,6,2,5.0,20.2,47.3,0.0285772821699465,0,Low Risk
CUST-01859,LogisticsDigital_1858,Logistics,11-50,Enterprise,206.32,Monthly,28,2,0,7.0,12.0,47.3,0.028534280629114596,0,Low Risk
CUST-03046,EnergyCorp_3045,Healthcare,201-500,Professional,91.61,Annual,2,9,2,10.0,31.8,56.5,0.02852483281274891,0,Low Risk
CUST-03068,HealthInc_3067,Finance,1-10,Starter,31.05,Quarterly,22,0,1,7.0,22.1,48.1,0.028506054953781314,0,Low Risk
CUST-04134,LegalDigital_4133,Media,201-500,Starter,36.17,Annual,16,1,3,6.0,28.0,52.8,0.028496002820486033,0,Low Risk
CUST-00530,MediaLabs_529,Technology,501-1000,Professional,89.36,Annual,7,11,1,7.0,14.5,46.8,0.028422871898474436,0,Low Risk
CUST-02782,EducationDigital_2781,Legal,1-10,Professional,92.15,Monthly,35,12,6,5.0,16.7,38.0,0.02839354130455867,0,Low Risk
CUST-03167,EducationSolutions_3166,Finance,51-200,Professional,78.75,Quarterly,19,4,2,7.0,24.6,52.5,0.028382359702695172,0,Low Risk
CUST-02676,LegalCloud_2675,Education,11-50,Professional,81.91,Quarterly,30,1,2,9.0,32.0,57.2,0.028378134735224003,0,Low Risk
CUST-03271,EducationInc_3270,Finance,201-500,Starter,42.67,Monthly,29,4,3,5.0,34.0,52.8,0.028359941627267658,0,Low Risk
CUST-03568,TechSolutions_3567,Technology,201-500,Professional,77.66,Quarterly,6,0,1,9.0,35.8,58.8,0.028307462888939462,0,Low Risk
CUST-03561,RetailSolutions_3560,Education,51-200,Starter,32.5,Annual,28,13,3,7.0,18.9,44.2,0.028307010047460276,0,Low Risk
CUST-00348,MediaSystems_347,Finance,1000+,Enterprise,201.77,Annual,3,7,2,1.0,15.6,42.9,0.028288953424905096,0,Low Risk
CUST-02181,LegalSolutions_2180,Technology,11-50,Professional,87.17,Quarterly,35,7,2,6.0,29.3,53.0,0.028283024880867064,0,Low Risk
CUST-01288,MediaDigital_1287,Retail,51-200,Professional,82.4,Monthly,19,0,1,8.0,35.6,57.1,0.028266608642642282,0,Low Risk
CUST-04467,LogisticsDigital_4466,Technology,51-200,Enterprise,199.13,Monthly,16,15,5,0.0,28.3,42.9,0.028247331318050645,0,Low Risk
CUST-03159,RetailHub_3158,Finance,1000+,Starter,38.66,Quarterly,16,2,2,7.0,31.5,52.0,0.028216889930967475,0,Low Risk
CUST-00148,FinanceSystems_147,Technology,1-10,Starter,39.42,Quarterly,8,28,1,8.0,34.7,52.7,0.028212113937202847,0,Low Risk
CUST-04247,LegalHub_4246,Energy,201-500,Professional,78.65,Annual,34,0,0,4.0,24.0,48.6,0.02821132589426207,0,Low Risk
CUST-00662,ConsultingSystems_661,Technology,1000+,Professional,91.79,Monthly,20,10,3,9.0,16.0,47.8,0.028178791063037053,0,Low Risk
CUST-01687,LegalHub_1686,Retail,201-500,Starter,26.36,Annual,3,3,2,3.0,33.3,47.4,0.028149736869138107,0,Low Risk
CUST-00259,ConsultingInc_258,Media,201-500,Free,0.0,Quarterly,32,10,1,8.0,28.3,51.1,0.028129608627729237,0,Low Risk
CUST-02407,EnergyCorp_2406,Retail,11-50,Professional,86.92,Annual,4,11,3,7.0,31.2,51.0,0.028114517891301604,0,Low Risk
CUST-04423,EnergyCorp_4422,Technology,501-1000,Enterprise,199.83,Quarterly,34,5,2,0.0,38.9,51.7,0.02807714748946402,0,Low Risk
CUST-01385,LogisticsDigital_1384,Energy,501-1000,Professional,81.36,Annual,28,20,1,9.0,23.8,49.6,0.028075542580607755,0,Low Risk
CUST-04639,TechSolutions_4638,Consulting,501-1000,Professional,82.39,Annual,27,7,2,7.0,26.5,50.8,0.0280651263038684,0,Low Risk
CUST-01858,TechSolutions_1857,Legal,501-1000,Professional,79.02,Annual,29,0,3,8.0,30.7,55.0,0.028052281193413454,0,Low Risk
CUST-04855,MediaLabs_4854,Retail,51-200,Professional,92.77,Annual,5,0,0,4.0,28.1,51.8,0.028013973754756005,0,Low Risk
CUST-00854,LogisticsInc_853,Legal,51-200,Free,0.0,Monthly,1,5,2,7.0,22.1,49.2,0.028010394787827006,0,Low Risk
CUST-04998,LogisticsInc_4997,Finance,11-50,Professional,93.3,Monthly,30,14,3,10.0,23.8,50.0,0.028005603758911604,0,Low Risk
CUST-04707,EnergyInc_4706,Finance,201-500,Professional,76.07,Annual,18,26,1,2.0,30.8,47.7,0.027978223609695638,0,Low Risk
CUST-02446,LogisticsSolutions_2445,Energy,11-50,Professional,74.0,Monthly,33,5,0,9.0,25.3,54.2,0.027970659109074314,0,Low Risk
CUST-03257,ConsultingInc_3256,Technology,11-50,Enterprise,204.18,Annual,8,16,4,9.0,25.9,51.0,0.027967844897253125,0,Low Risk
CUST-01024,RetailSystems_1023,Education,11-50,Starter,32.93,Quarterly,31,0,1,9.0,27.4,52.8,0.027965493136257107,0,Low Risk
CUST-00729,MediaSolutions_728,Healthcare,201-500,Free,0.0,Quarterly,18,23,2,6.0,28.2,49.7,0.027948572478775222,0,Low Risk
CUST-03201,ConsultingLabs_3200,Technology,11-50,Starter,34.54,Annual,3,28,3,7.0,16.3,44.5,0.02793608287508879,0,Low Risk
CUST-03746,RetailGroup_3745,Technology,11-50,Enterprise,208.27,Monthly,17,2,3,7.0,28.5,51.4,0.027924008693407467,0,Low Risk
CUST-02224,LogisticsWorks_2223,Media,51-200,Starter,33.35,Annual,21,1,2,2.0,33.5,51.0,0.027876210075444142,0,Low Risk
CUST-01264,FinanceGroup_1263,Technology,201-500,Professional,91.38,Quarterly,7,15,1,10.0,11.7,43.9,0.027852724388404405,0,Low Risk
CUST-02094,TechWorks_2093,Finance,501-1000,Professional,74.51,Annual,30,9,0,4.0,32.1,51.9,0.027822419491522324,0,Low Risk
CUST-02564,LegalSystems_2563,Technology,51-200,Professional,82.34,Annual,21,8,2,2.0,34.6,51.1,0.027809820412855082,0,Low Risk
CUST-03996,LogisticsDigital_3995,Technology,201-500,Enterprise,200.54,Quarterly,12,2,2,9.0,21.4,49.0,0.027785601381617536,0,Low Risk
CUST-01557,TechGroup_1556,Logistics,1-10,Enterprise,197.85,Annual,20,15,1,7.0,27.8,51.1,0.027771026930514146,0,Low Risk
CUST-02331,TechWorks_2330,Retail,11-50,Starter,24.88,Annual,15,15,1,9.0,21.7,47.7,0.027753668973268773,0,Low Risk
CUST-01609,HealthInc_1608,Finance,51-200,Starter,36.68,Annual,25,1,1,8.0,19.8,50.8,0.02774233218851908,0,Low Risk
CUST-01991,TechCorp_1990,Legal,1000+,Professional,92.64,Monthly,18,9,2,7.0,27.8,50.9,0.027737560126245165,0,Low Risk
CUST-04913,LogisticsDigital_4912,Media,51-200,Professional,76.6,Monthly,2,3,0,8.0,27.1,53.2,0.02769015625920438,0,Low Risk
CUST-03037,LogisticsGroup_3036,Retail,11-50,Enterprise,206.52,Monthly,20,0,5,5.0,18.3,47.0,0.027678336295766492,0,Low Risk
CUST-03255,HealthGroup_3254,Healthcare,1000+,Enterprise,198.13,Annual,30,12,4,5.0,22.4,46.2,0.027661411223069886,0,Low Risk
CUST-00949,LogisticsCloud_948,Finance,51-200,Starter,39.06,Annual,6,4,2,6.0,20.2,49.2,0.027652104555657437,0,Low Risk
CUST-04775,LogisticsDigital_4774,Technology,11-50,Free,0.0,Monthly,7,6,3,10.0,29.6,54.5,0.027640312427067864,0,Low Risk
CUST-00693,ConsultingWorks_692,Technology,201-500,Professional,87.89,Monthly,32,3,3,9.0,19.7,51.6,0.027639192300986774,0,Low Risk
CUST-03963,LegalDigital_3962,Legal,11-50,Enterprise,206.13,Monthly,31,5,0,6.0,18.9,49.6,0.02763818621289445,0,Low Risk
CUST-02967,EducationHub_2966,Consulting,1-10,Starter,27.2,Quarterly,1,0,1,10.0,31.7,58.5,0.027635113677096715,0,Low Risk
CUST-02960,EnergyDigital_2959,Healthcare,201-500,Enterprise,209.62,Annual,9,14,3,7.0,26.0,49.0,0.027630878138814565,0,Low Risk
CUST-04745,HealthHub_4744,Finance,51-200,Enterprise,207.77,Annual,35,43,2,4.0,23.6,41.5,0.02763051161375211,0,Low Risk
CUST-03488,HealthInc_3487,Media,11-50,Professional,79.76,Annual,1,5,1,10.0,19.7,51.2,0.02762418391299954,0,Low Risk
CUST-03348,RetailLabs_3347,Logistics,11-50,Professional,87.91,Quarterly,4,1,1,6.0,26.7,52.4,0.02761773861829171,0,Low Risk
CUST-01953,TechSystems_1952,Logistics,51-200,Professional,82.22,Quarterly,24,0,0,7.0,36.4,57.2,0.02761352402837802,0,Low Risk
CUST-02380,RetailHub_2379,Education,11-50,Professional,78.78,Monthly,27,7,2,8.0,28.3,53.2,0.02759746023143787,0,Low Risk
CUST-02576,FinanceGroup_2575,Technology,501-1000,Free,0.0,Annual,15,10,2,7.0,35.7,54.5,0.02759404508226667,0,Low Risk
CUST-00614,LegalLabs_613,Education,201-500,Enterprise,211.41,Monthly,32,3,1,10.0,13.4,49.4,0.027545860314072454,0,Low Risk
CUST-04116,HealthInc_4115,Education,51-200,Free,0.0,Monthly,17,12,2,7.0,32.9,52.9,0.02750433259472982,0,Low Risk
CUST-03288,EnergySystems_3287,Consulting,51-200,Enterprise,206.93,Monthly,25,1,1,8.0,26.9,53.3,0.027501972350377654,0,Low Risk
CUST-03340,RetailGroup_3339,Retail,11-50,Professional,90.56,Annual,8,2,0,7.0,20.9,51.3,0.027497446614359326,0,Low Risk
CUST-02693,HealthWorks_2692,Media,1-10,Starter,34.79,Quarterly,29,5,4,9.0,14.0,47.4,0.027446185022776907,0,Low Risk
CUST-00285,EnergyInc_284,Consulting,11-50,Starter,30.76,Annual,15,20,4,8.0,18.1,44.4,0.027437805426693388,0,Low Risk
CUST-03161,LogisticsInc_3160,Technology,1-10,Professional,75.48,Quarterly,21,10,2,6.0,26.5,51.2,0.027414577657063913,0,Low Risk
CUST-01056,EducationCloud_1055,Education,201-500,Professional,80.71,Quarterly,8,3,2,8.0,32.2,57.3,0.02740518147198071,0,Low Risk
CUST-01632,LogisticsInc_1631,Finance,11-50,Professional,79.94,Monthly,21,2,2,9.0,13.7,47.1,0.027379947723037774,0,Low Risk
CUST-01092,EnergyWorks_1091,Legal,1-10,Enterprise,195.59,Annual,3,0,1,8.0,36.1,56.1,0.027358572711189574,0,Low Risk
CUST-01643,TechGroup_1642,Healthcare,11-50,Starter,43.49,Annual,36,11,4,5.0,16.8,42.9,0.027352391183708604,0,Low Risk
CUST-02099,MediaCloud_2098,Energy,501-1000,Free,0.0,Monthly,18,7,2,7.0,29.0,51.2,0.027340534806839237,0,Low Risk
CUST-01087,MediaLabs_1086,Education,51-200,Professional,86.34,Quarterly,12,16,4,9.0,31.8,54.3,0.02731761084096112,0,Low Risk
CUST-01432,MediaSystems_1431,Technology,201-500,Starter,37.65,Annual,19,5,0,10.0,37.5,58.0,0.02730796191808535,0,Low Risk
CUST-02118,LegalHub_2117,Retail,1000+,Professional,88.61,Quarterly,27,8,0,10.0,33.2,58.3,0.027281100467887485,0,Low Risk
CUST-01613,EducationLabs_1612,Retail,201-500,Starter,27.61,Quarterly,10,0,2,8.0,23.9,53.5,0.02727374010683292,0,Low Risk
CUST-02220,HealthInc_2219,Technology,11-50,Enterprise,201.61,Monthly,14,1,2,8.0,19.4,49.7,0.02725257307607117,0,Low Risk
CUST-00169,HealthDigital_168,Media,501-1000,Starter,25.64,Monthly,11,1,1,10.0,26.9,53.9,0.0272146669195418,0,Low Risk
CUST-00591,EducationGroup_590,Technology,201-500,Free,0.0,Monthly,33,6,1,9.0,16.5,47.0,0.027198040482696334,0,Low Risk
CUST-01830,MediaHub_1829,Media,501-1000,Starter,36.76,Monthly,11,4,3,8.0,15.2,46.6,0.027195574381111177,0,Low Risk
CUST-00613,FinanceDigital_612,Consulting,11-50,Professional,86.31,Annual,29,0,3,8.0,25.4,50.7,0.02717746581266299,0,Low Risk
CUST-02552,RetailLabs_2551,Technology,501-1000,Starter,24.74,Quarterly,7,4,1,10.0,34.1,57.7,0.027137012429758526,0,Low Risk
CUST-00566,LegalGroup_565,Technology,201-500,Starter,29.86,Monthly,33,1,2,8.0,16.4,49.3,0.0271202938428595,0,Low Risk
CUST-00020,MediaHub_19,Healthcare,11-50,Free,0.0,Annual,20,5,1,7.0,27.4,53.3,0.027112894074145685,0,Low Risk
CUST-00791,LegalCloud_790,Logistics,201-500,Free,0.0,Quarterly,20,0,5,8.0,30.2,53.7,0.027073301378925555,0,Low Risk
CUST-01302,RetailDigital_1301,Legal,1000+,Professional,86.15,Quarterly,7,21,2,5.0,27.0,48.2,0.027065190778374132,0,Low Risk
CUST-02867,EnergyCloud_2866,Finance,51-200,Starter,42.32,Quarterly,11,2,1,6.0,14.2,45.8,0.02704260756357708,0,Low Risk
CUST-02543,MediaGroup_2542,Consulting,501-1000,Starter,28.32,Quarterly,36,14,2,4.0,22.0,44.8,0.027037394015013337,0,Low Risk
CUST-01143,RetailWorks_1142,Healthcare,11-50,Starter,40.45,Annual,5,1,4,6.0,26.6,47.9,0.027026686424468305,0,Low Risk
CUST-00602,RetailDigital_601,Retail,51-200,Enterprise,199.15,Monthly,33,15,1,10.0,25.3,55.1,0.027021801723071413,0,Low Risk
CUST-03574,FinanceInc_3573,Technology,51-200,Enterprise,209.75,Monthly,7,5,0,8.0,37.3,57.2,0.02699487253752031,0,Low Risk
CUST-03655,EducationWorks_3654,Healthcare,501-1000,Professional,88.24,Quarterly,21,3,2,6.0,30.3,55.0,0.026978478859871678,0,Low Risk
CUST-03919,HealthWorks_3918,Technology,1-10,Professional,86.98,Annual,2,3,2,9.0,24.6,51.1,0.026964012743844527,0,Low Risk
CUST-01787,HealthSystems_1786,Education,201-500,Enterprise,201.28,Monthly,25,10,2,10.0,15.8,48.9,0.026962493911531642,0,Low Risk
CUST-03214,RetailHub_3213,Healthcare,51-200,Enterprise,199.15,Monthly,18,9,1,8.0,24.7,53.0,0.02695039581903244,0,Low Risk
CUST-00075,HealthHub_74,Technology,51-200,Starter,31.07,Monthly,34,3,6,7.0,25.6,49.3,0.026946185959156908,0,Low Risk
CUST-03700,MediaLabs_3699,Media,501-1000,Free,0.0,Quarterly,5,13,3,7.0,25.4,48.2,0.026943557707503233,0,Low Risk
CUST-04440,RetailInc_4439,Energy,51-200,Professional,85.18,Monthly,4,11,1,0.0,18.0,44.0,0.02692795626489104,0,Low Risk
CUST-04261,MediaSystems_4260,Technology,201-500,Professional,80.6,Monthly,35,2,2,5.0,22.5,49.6,0.02690799771250065,0,Low Risk
CUST-00144,HealthSolutions_143,Technology,201-500,Starter,38.25,Quarterly,32,1,1,6.0,11.0,48.3,0.026898938532346414,0,Low Risk
CUST-01012,LegalLabs_1011,Legal,201-500,Starter,33.34,Quarterly,21,17,0,7.0,25.4,50.6,0.026884009153537714,0,Low Risk
CUST-02337,MediaGroup_2336,Technology,51-200,Professional,75.48,Annual,29,6,0,0.0,21.3,44.4,0.026881798847932074,0,Low Risk
CUST-03462,LegalSolutions_3461,Finance,1-10,Professional,81.36,Quarterly,5,6,2,9.0,27.3,53.3,0.026866629052419332,0,Low Risk
CUST-01221,TechGroup_1220,Legal,201-500,Enterprise,194.0,Monthly,22,14,2,7.0,33.3,53.9,0.026859791608272187,0,Low Risk
CUST-02586,RetailLabs_2585,Education,201-500,Enterprise,202.74,Monthly,3,14,0,8.0,27.4,52.9,0.026854701153170554,0,Low Risk
CUST-01703,LegalSolutions_1702,Technology,1-10,Free,0.0,Annual,31,2,2,3.0,12.8,41.1,0.026852155771049598,0,Low Risk
CUST-04555,RetailInc_4554,Media,11-50,Professional,88.2,Quarterly,0,12,3,8.0,32.0,50.6,0.026815041742605995,0,Low Risk
CUST-04534,FinanceSolutions_4533,Education,1-10,Starter,29.83,Quarterly,20,9,2,4.0,20.2,46.8,0.02680038145096398,0,Low Risk
CUST-01091,FinanceSystems_1090,Technology,11-50,Enterprise,211.95,Quarterly,5,7,1,3.0,26.6,50.2,0.026799525579480874,0,Low Risk
CUST-04399,RetailWorks_4398,Retail,501-1000,Starter,37.34,Monthly,8,8,6,8.0,34.8,50.8,0.026794170107367843,0,Low Risk
CUST-00911,LogisticsSystems_910,Retail,51-200,Starter,30.51,Annual,22,2,1,6.0,21.3,49.3,0.02677922086741781,0,Low Risk
CUST-03925,TechGroup_3924,Media,501-1000,Professional,93.15,Monthly,26,3,3,10.0,24.3,51.6,0.02675015552807374,0,Low Risk
CUST-02619,LegalSystems_2618,Education,11-50,Enterprise,209.1,Annual,19,9,3,2.0,22.1,42.0,0.026740400708536723,0,Low Risk
CUST-04733,LegalCloud_4732,Education,51-200,Enterprise,204.67,Monthly,25,14,2,6.0,32.6,53.8,0.026721380892926104,0,Low Risk
CUST-01159,MediaSystems_1158,Energy,201-500,Enterprise,204.19,Quarterly,29,34,1,6.0,13.4,42.3,0.02669907973184122,0,Low Risk
CUST-04324,ConsultingDigital_4323,Logistics,51-200,Starter,32.55,Quarterly,10,8,3,7.0,30.6,51.6,0.026697746563184938,0,Low Risk
CUST-03212,ConsultingDigital_3211,Retail,1-10,Free,0.0,Monthly,28,0,1,7.0,28.9,53.8,0.02668184030946725,0,Low Risk
CUST-03328,EducationGroup_3327,Healthcare,11-50,Professional,91.25,Monthly,33,10,2,6.0,24.6,51.4,0.026660154609608123,0,Low Risk
CUST-04198,MediaSystems_4197,Healthcare,1000+,Enterprise,195.15,Monthly,10,12,1,6.0,33.4,52.0,0.026644139504961445,0,Low Risk
CUST-00216,EducationCloud_215,Consulting,201-500,Professional,74.76,Monthly,23,0,1,9.0,33.7,57.7,0.026641458947476396,0,Low Risk
CUST-03033,TechCloud_3032,Retail,201-500,Starter,40.21,Annual,18,4,0,4.0,29.1,52.6,0.026611603870853737,0,Low Risk
CUST-00135,LogisticsCloud_134,Media,201-500,Professional,80.01,Monthly,13,3,3,10.0,32.1,56.3,0.02658612666347232,0,Low Risk
CUST-03451,RetailDigital_3450,Finance,201-500,Starter,40.41,Monthly,28,10,0,10.0,33.9,56.7,0.026572310910765257,0,Low Risk
CUST-04273,FinanceDigital_4272,Finance,11-50,Professional,91.1,Annual,28,7,1,7.0,29.5,54.8,0.02655571528303581,0,Low Risk
CUST-00811,LogisticsCloud_810,Healthcare,11-50,Professional,75.79,Quarterly,19,1,4,9.0,20.6,46.5,0.026542414265820845,0,Low Risk
CUST-03863,LegalDigital_3862,Consulting,201-500,Enterprise,206.61,Annual,16,21,3,8.0,30.9,51.6,0.026542188189443598,0,Low Risk
CUST-01715,EducationSolutions_1714,Technology,201-500,Starter,25.64,Quarterly,14,1,2,10.0,26.6,53.8,0.02654190510354714,0,Low Risk
CUST-02300,ConsultingLabs_2299,Energy,201-500,Professional,74.75,Monthly,30,1,3,6.0,25.4,51.8,0.026533396636978596,0,Low Risk
CUST-04075,RetailInc_4074,Finance,1-10,Professional,86.89,Annual,10,25,0,4.0,10.2,41.1,0.026512583770846074,0,Low Risk
CUST-04826,RetailInc_4825,Technology,1-10,Free,0.0,Annual,30,20,2,7.0,42.2,57.2,0.02649918663705219,0,Low Risk
CUST-04907,TechCorp_4906,Logistics,1000+,Starter,31.15,Monthly,24,21,2,7.0,18.2,44.2,0.026481505512222503,0,Low Risk
CUST-01677,LegalCloud_1676,Retail,51-200,Professional,87.21,Monthly,11,1,0,7.0,18.3,49.6,0.026480937341586727,0,Low Risk
CUST-00195,TechGroup_194,Media,11-50,Starter,30.18,Monthly,9,3,3,7.0,25.5,52.7,0.026470065772646382,0,Low Risk
CUST-04777,ConsultingGroup_4776,Consulting,51-200,Enterprise,194.6,Monthly,35,0,1,9.0,25.3,52.6,0.026470053679211333,0,Low Risk
CUST-02137,RetailInc_2136,Retail,11-50,Starter,41.82,Annual,6,1,1,8.0,24.9,52.9,0.02646144076394921,0,Low Risk
CUST-03962,FinanceGroup_3961,Legal,11-50,Professional,78.97,Annual,33,15,3,8.0,30.7,51.0,0.026406971054736713,0,Low Risk
CUST-04499,LegalSolutions_4498,Education,501-1000,Enterprise,201.91,Annual,8,5,1,9.0,26.1,54.3,0.026395302534462338,0,Low Risk
CUST-02643,RetailHub_2642,Technology,11-50,Professional,87.23,Annual,13,6,2,7.0,27.0,51.2,0.02632354419310792,0,Low Risk
CUST-02390,MediaInc_2389,Logistics,201-500,Starter,25.63,Annual,35,3,2,10.0,30.3,55.8,0.026310943723370717,0,Low Risk
CUST-02486,LegalSystems_2485,Education,11-50,Professional,90.91,Annual,19,4,0,10.0,23.1,53.8,0.02630220706489724,0,Low Risk
CUST-00328,LegalInc_327,Technology,51-200,Professional,80.74,Annual,0,0,4,2.0,42.4,51.8,0.026269195168091196,0,Low Risk
CUST-00423,FinanceLabs_422,Logistics,1-10,Starter,42.93,Monthly,27,0,1,0.0,37.0,50.7,0.026254301151290953,0,Low Risk
CUST-03555,HealthWorks_3554,Finance,501-1000,Starter,39.53,Quarterly,10,3,2,0.0,32.8,48.0,0.026241807312056598,0,Low Risk
CUST-02713,EducationLabs_2712,Finance,11-50,Free,0.0,Annual,30,28,1,6.0,40.7,54.1,0.026240688201567195,0,Low Risk
CUST-04944,LogisticsSystems_4943,Healthcare,1-10,Professional,79.85,Quarterly,25,1,1,5.0,23.1,50.7,0.02623400480928274,0,Low Risk
CUST-02298,EducationDigital_2297,Legal,11-50,Enterprise,198.08,Quarterly,4,8,1,7.0,36.6,50.7,0.026227227107375798,0,Low Risk
CUST-03607,FinanceLabs_3606,Technology,11-50,Enterprise,208.92,Quarterly,8,0,1,5.0,19.5,46.8,0.026224509862369853,0,Low Risk
